AudioFile	TrueLabel	PredLabel
dia01145utt1_47.wav	happy	happy
dia01146utt0_16.wav	happy	sad
dia01146utt1_42.wav	happy	sad
dia01147utt0_11.wav	happy	angry
dia01147utt1_42.wav	happy	disgusted
dia01148utt0_34.wav	happy	sad
dia01148utt1_8.wav	happy	happy
dia01149utt0_32.wav	happy	happy
dia01149utt1_13.wav	happy	surprised
dia01150utt0_38.wav	happy	sad
dia01150utt1_18.wav	happy	happy
dia01151utt0_35.wav	happy	sad
dia01151utt1_18.wav	happy	sad
dia01152utt0_37.wav	happy	sad
dia01152utt1_11.wav	happy	sad
dia01153utt0_32.wav	happy	happy
dia01153utt1_17.wav	happy	surprised
dia01154utt0_49.wav	happy	happy
dia01154utt1_56.wav	happy	surprised
dia01155utt0_55.wav	happy	happy
dia01155utt1_52.wav	happy	sad
dia01156utt0_36.wav	happy	disgusted
dia01156utt1_14.wav	happy	happy
dia01156utt2_36.wav	happy	sad
dia01157utt0_30.wav	happy	sad
dia01157utt1_14.wav	happy	sad
dia01158utt0_39.wav	happy	sad
dia01158utt1_13.wav	happy	happy
dia01159utt0_7.wav	happy	fear
dia01159utt1_38.wav	happy	fear
dia01160utt0_33.wav	happy	fear
dia01160utt1_19.wav	happy	happy
dia01161utt0_47.wav	happy	sad
dia01161utt1_8.wav	happy	sad
dia01162utt0_17.wav	happy	fear
dia01162utt1_36.wav	happy	fear
dia01163utt0_8.wav	happy	angry
dia01163utt1_41.wav	happy	angry
dia01164utt0_9.wav	happy	surprised
dia01164utt1_44.wav	happy	happy
dia01165utt0_17.wav	happy	happy
dia01165utt1_32.wav	happy	happy
dia01166utt0_26.wav	happy	happy
dia01166utt1_22.wav	happy	happy
dia01167utt0_21.wav	happy	sad
dia01168utt0_9.wav	happy	sad
dia01168utt1_30.wav	happy	happy
dia01169utt0_12.wav	happy	sad
dia01169utt1_41.wav	happy	sad
dia01170utt0_10.wav	happy	happy
dia01170utt1_28.wav	happy	happy
dia01171utt0_12.wav	happy	happy
dia01171utt1_39.wav	happy	surprised
dia01172utt0_9.wav	happy	contempt
dia01172utt1_41.wav	happy	contempt
dia01173utt0_10.wav	happy	sad
dia01173utt1_33.wav	happy	sad
dia01174utt0_8.wav	happy	happy
dia01174utt1_45.wav	happy	happy
dia01175utt0_13.wav	happy	happy
dia01175utt1_45.wav	happy	happy
dia01176utt0_22.wav	happy	sad
dia01176utt1_29.wav	happy	sad
dia01177utt0_19.wav	happy	disgusted
dia01177utt1_28.wav	happy	happy
dia01178utt0_9.wav	happy	happy
dia01178utt1_40.wav	happy	happy
dia01179utt0_18.wav	happy	happy
dia01179utt1_26.wav	happy	sad
dia01180utt0_10.wav	happy	sad
dia01180utt1_28.wav	happy	sad
dia01181utt0_8.wav	happy	surprised
dia01181utt1_35.wav	happy	surprised
dia01182utt0_37.wav	happy	sad
dia01182utt1_51.wav	happy	happy
dia01183utt0_45.wav	happy	happy
dia01183utt1_13.wav	happy	surprised
dia01184utt0_14.wav	happy	happy
dia01184utt1_39.wav	happy	sad
dia01185utt0_17.wav	happy	surprised
dia01185utt1_47.wav	happy	happy
dia01186utt0_19.wav	happy	sad
dia01186utt1_36.wav	happy	happy
dia01187utt0_14.wav	happy	happy
dia01187utt1_33.wav	happy	happy
dia01188utt0_9.wav	happy	surprised
dia01188utt1_30.wav	happy	happy
dia01190utt0_44.wav	happy	contempt
dia01190utt1_17.wav	happy	sad
dia01191utt0_41.wav	happy	fear
dia01191utt1_16.wav	happy	angry
dia01192utt0_17.wav	happy	happy
dia01192utt1_39.wav	happy	sad
dia01193utt1_10.wav	happy	sad
dia01194utt0_7.wav	happy	angry
dia01194utt1_47.wav	happy	sad
dia01195utt0_10.wav	happy	surprised
dia01195utt1_29.wav	happy	surprised
dia01196utt0_7.wav	happy	happy
dia01196utt1_26.wav	happy	happy
dia01197utt0_8.wav	happy	sad
dia01197utt1_28.wav	happy	fear
dia01198utt0_38.wav	happy	happy
dia01198utt1_50.wav	happy	happy
dia01199utt0_8.wav	happy	angry
dia01199utt1_55.wav	happy	sad
dia01200utt0_9.wav	happy	happy
dia01200utt1_33.wav	happy	happy
dia01201utt0_14.wav	happy	happy
dia01201utt1_48.wav	happy	sad
dia01202utt0_22.wav	happy	sad
dia01202utt1_42.wav	happy	surprised
dia01203utt0_16.wav	happy	happy
dia01203utt1_27.wav	happy	sad
dia01204utt0_11.wav	happy	sad
dia01204utt1_55.wav	happy	sad
dia01205utt0_14.wav	happy	happy
dia01205utt1_55.wav	happy	happy
dia01206utt0_32.wav	happy	happy
dia01206utt1_9.wav	happy	sad
dia01207utt0_32.wav	happy	sad
dia01207utt1_14.wav	happy	sad
dia01209utt0_18.wav	happy	angry
dia01209utt1_56.wav	happy	sad
dia01210utt0_22.wav	happy	angry
dia01210utt1_41.wav	happy	happy
dia01211utt0_14.wav	happy	happy
dia01211utt1_24.wav	happy	happy
dia01212utt0_44.wav	happy	happy
dia01212utt1_14.wav	happy	happy
dia01213utt0_16.wav	happy	happy
dia01213utt1_32.wav	happy	happy
dia01214utt0_9.wav	happy	surprised
dia01214utt1_34.wav	happy	happy
dia01215utt0_20.wav	happy	fear
dia01215utt1_34.wav	happy	happy
dia01216utt0_14.wav	happy	happy
dia01216utt1_48.wav	happy	sad
dia01217utt0_20.wav	happy	surprised
dia01217utt1_33.wav	happy	sad
dia01218utt0_43.wav	happy	contempt
dia01218utt1_18.wav	happy	sad
dia01219utt0_16.wav	happy	disgusted
dia01219utt1_30.wav	happy	happy
dia01220utt0_7.wav	happy	sad
dia01220utt1_27.wav	happy	fear
dia01221utt0_25.wav	happy	angry
dia01221utt1_8.wav	happy	sad
dia01222utt0_20.wav	happy	sad
dia01222utt1_32.wav	happy	sad
dia01223utt0_34.wav	happy	contempt
dia01223utt1_13.wav	happy	sad
dia01224utt0_9.wav	happy	fear
dia01224utt1_41.wav	happy	sad
dia01225utt0_10.wav	happy	surprised
dia01225utt1_55.wav	happy	happy
dia01226utt0_54.wav	happy	surprised
dia01227utt0_14.wav	happy	happy
dia01227utt1_32.wav	happy	surprised
dia01229utt0_9.wav	happy	happy
dia01229utt1_36.wav	happy	happy
dia01230utt0_17.wav	happy	surprised
dia01230utt1_33.wav	happy	happy
dia01231utt0_13.wav	happy	angry
dia01231utt1_25.wav	happy	sad
dia01232utt0_9.wav	happy	contempt
dia01232utt1_24.wav	happy	sad
dia01233utt0_26.wav	happy	angry
dia01233utt1_16.wav	happy	happy
dia01234utt0_11.wav	happy	angry
dia01234utt1_39.wav	happy	happy
dia01235utt0_20.wav	happy	happy
dia01235utt1_39.wav	happy	sad
dia01236utt0_14.wav	happy	happy
dia01236utt1_47.wav	happy	happy
dia01237utt0_11.wav	happy	sad
dia01237utt1_27.wav	happy	sad
dia01238utt0_14.wav	happy	happy
dia01238utt1_29.wav	happy	happy
dia01238utt2_14.wav	happy	happy
dia01239utt0_28.wav	happy	surprised
dia01239utt1_7.wav	happy	sad
dia01240utt0_17.wav	happy	happy
dia01240utt1_33.wav	happy	happy
dia01241utt0_9.wav	happy	disgusted
dia01241utt1_39.wav	happy	fear
dia01242utt0_18.wav	happy	surprised
dia01242utt1_55.wav	happy	surprised
dia01243utt0_16.wav	happy	sad
dia01243utt1_36.wav	happy	sad
dia01244utt0_12.wav	happy	sad
dia01244utt1_28.wav	happy	happy
dia01244utt2_12.wav	happy	happy
dia01244utt3_28.wav	happy	sad
dia01245utt1_44.wav	happy	sad
dia01246utt0_8.wav	happy	sad
dia01246utt1_38.wav	happy	sad
dia01247utt0_14.wav	happy	happy
dia01247utt1_32.wav	happy	surprised
dia01248utt0_18.wav	happy	surprised
dia01248utt1_45.wav	happy	angry
dia01249utt0_51.wav	happy	happy
dia01249utt1_55.wav	happy	happy
dia01250utt0_9.wav	happy	sad
dia01250utt1_33.wav	happy	happy
dia01250utt2_9.wav	happy	happy
dia01251utt0_28.wav	happy	happy
dia01251utt1_19.wav	happy	happy
dia01252utt0_14.wav	happy	happy
dia01252utt1_32.wav	happy	sad
dia01253utt0_52.wav	happy	happy
dia01253utt1_28.wav	happy	surprised
dia01254utt0_19.wav	happy	angry
dia01254utt1_33.wav	happy	sad
dia01254utt2_19.wav	happy	happy
dia01255utt0_9.wav	happy	happy
dia01255utt1_35.wav	happy	happy
dia01256utt0_11.wav	happy	sad
dia01256utt1_45.wav	happy	happy
dia01257utt0_22.wav	happy	happy
dia01257utt1_55.wav	happy	happy
dia01258utt0_16.wav	happy	fear
dia01258utt1_56.wav	happy	sad
dia01259utt0_17.wav	happy	happy
dia01259utt1_44.wav	happy	happy
dia01260utt0_19.wav	happy	happy
dia01260utt1_26.wav	happy	sad
dia01261utt0_18.wav	happy	happy
dia01261utt1_26.wav	happy	happy
dia01262utt0_52.wav	happy	sad
dia01262utt1_56.wav	happy	happy
dia01263utt0_13.wav	happy	surprised
dia01263utt1_45.wav	happy	surprised
dia01264utt0_52.wav	happy	happy
dia01264utt1_9.wav	happy	happy
dia01265utt0_49.wav	happy	happy
dia01265utt1_55.wav	happy	happy
dia01266utt0_9.wav	happy	fear
dia01266utt1_41.wav	happy	fear
dia01267utt0_52.wav	happy	happy
dia01267utt1_53.wav	happy	sad
dia01269utt0_22.wav	happy	sad
dia01269utt1_29.wav	happy	happy
dia01270utt0_10.wav	happy	happy
dia01270utt1_28.wav	happy	fear
dia01271utt0_8.wav	happy	angry
dia01271utt1_35.wav	happy	angry
dia01272utt0_51.wav	happy	sad
dia01272utt1_56.wav	happy	sad
dia01273utt0_28.wav	happy	happy
dia01273utt1_20.wav	happy	surprised
dia01273utt2_28.wav	happy	happy
dia01274utt0_26.wav	happy	disgusted
dia01274utt1_10.wav	happy	angry
dia01275utt0_10.wav	happy	angry
dia01275utt1_27.wav	happy	sad
dia01277utt0_27.wav	happy	happy
dia01277utt1_8.wav	happy	happy
dia01278utt0_27.wav	happy	surprised
dia01278utt1_9.wav	happy	sad
dia01279utt0_14.wav	happy	sad
dia01279utt1_34.wav	happy	happy
dia01281utt0_13.wav	happy	sad
dia01281utt1_45.wav	happy	fear
dia01282utt0_9.wav	happy	happy
dia01282utt1_39.wav	happy	happy
dia01283utt0_14.wav	happy	surprised
dia01284utt0_12.wav	happy	sad
dia01284utt1_45.wav	happy	happy
dia01285utt0_14.wav	happy	fear
dia01285utt1_39.wav	happy	sad
dia01286utt0_13.wav	happy	sad
dia01286utt1_26.wav	happy	sad
dia01287utt0_20.wav	happy	happy
dia01287utt1_28.wav	happy	angry
dia01288utt0_7.wav	happy	happy
dia01288utt1_56.wav	happy	happy
dia01289utt0_16.wav	happy	happy
dia01289utt1_28.wav	happy	happy
dia01290utt0_18.wav	happy	fear
dia01290utt1_24.wav	happy	angry
dia01291utt0_20.wav	happy	fear
dia01291utt1_45.wav	happy	happy
dia01292utt0_22.wav	happy	sad
dia01292utt1_24.wav	happy	sad
dia01293utt0_7.wav	happy	surprised
dia01293utt1_26.wav	happy	happy
dia01294utt0_14.wav	happy	happy
dia01294utt1_55.wav	happy	surprised
dia01295utt0_54.wav	happy	surprised
dia01295utt1_22.wav	happy	happy
dia01296utt0_30.wav	happy	happy
dia01296utt1_7.wav	happy	happy
dia01297utt0_14.wav	happy	surprised
dia01297utt1_56.wav	happy	happy
dia01298utt0_16.wav	happy	fear
dia01298utt1_22.wav	happy	disgusted
dia01299utt0_22.wav	happy	sad
dia01299utt1_45.wav	happy	sad
dia01300utt0_52.wav	happy	surprised
dia01300utt1_26.wav	happy	surprised
dia01301utt0_9.wav	happy	happy
dia01301utt1_47.wav	happy	happy
dia01301utt2_9.wav	happy	happy
dia01302utt0_17.wav	happy	happy
dia01302utt1_34.wav	happy	happy
dia01303utt0_18.wav	happy	disgusted
dia01303utt1_33.wav	happy	surprised
dia01304utt0_55.wav	happy	sad
dia01304utt1_7.wav	happy	sad
dia01305utt0_9.wav	happy	surprised
dia01305utt1_39.wav	happy	surprised
dia01306utt0_12.wav	happy	surprised
dia01307utt0_45.wav	happy	happy
dia01307utt1_16.wav	happy	sad
dia01308utt0_51.wav	happy	angry
dia01308utt1_30.wav	happy	happy
dia01309utt0_20.wav	happy	sad
dia01309utt1_47.wav	happy	happy
dia01310utt0_16.wav	happy	sad
dia01310utt1_35.wav	happy	sad
dia01311utt0_52.wav	happy	happy
dia01311utt1_56.wav	happy	happy
dia01312utt0_20.wav	happy	happy
dia01312utt1_40.wav	happy	sad
dia01313utt0_7.wav	happy	sad
dia01313utt1_45.wav	happy	sad
dia01314utt0_51.wav	happy	happy
dia01314utt1_56.wav	happy	angry
dia01315utt0_9.wav	happy	happy
dia01315utt1_29.wav	happy	sad
dia01316utt0_9.wav	happy	surprised
dia01316utt1_33.wav	happy	happy
dia01317utt0_24.wav	happy	sad
dia01317utt1_8.wav	happy	sad
dia01318utt0_17.wav	happy	happy
dia01318utt1_48.wav	happy	sad
dia01319utt0_9.wav	happy	surprised
dia01319utt1_42.wav	happy	surprised
dia01320utt0_7.wav	happy	sad
dia01321utt0_27.wav	happy	surprised
dia01321utt1_11.wav	happy	sad
dia01322utt0_18.wav	happy	happy
dia01322utt1_36.wav	happy	sad
dia01323utt0_16.wav	happy	happy
dia01323utt1_26.wav	happy	happy
dia01324utt0_9.wav	happy	surprised
dia01324utt1_36.wav	happy	surprised
dia01325utt0_13.wav	happy	angry
dia01325utt1_30.wav	happy	sad
dia01326utt0_52.wav	happy	sad
dia01327utt0_14.wav	happy	surprised
dia01327utt1_36.wav	happy	surprised
dia01328utt0_8.wav	happy	surprised
dia01328utt1_28.wav	happy	sad
dia01329utt0_13.wav	happy	sad
dia01329utt1_35.wav	happy	sad
dia01330utt0_11.wav	happy	happy
dia01330utt1_45.wav	happy	sad
dia01331utt0_51.wav	happy	contempt
dia01331utt1_56.wav	happy	sad
dia01332utt0_9.wav	happy	happy
dia01332utt1_41.wav	happy	happy
dia01333utt0_27.wav	happy	sad
dia01333utt1_14.wav	happy	sad
dia01334utt0_8.wav	happy	fear
dia01334utt1_34.wav	happy	sad
dia01335utt0_28.wav	happy	happy
dia01335utt1_8.wav	happy	happy
dia01336utt0_14.wav	happy	happy
dia01336utt1_42.wav	happy	surprised
dia01337utt0_12.wav	happy	contempt
dia01337utt1_47.wav	happy	angry
dia01338utt0_21.wav	happy	surprised
dia01338utt1_40.wav	happy	fear
dia01339utt0_9.wav	happy	happy
dia01339utt1_55.wav	happy	happy
dia01340utt0_9.wav	happy	happy
dia01340utt1_30.wav	happy	happy
dia01341utt0_14.wav	happy	happy
dia01341utt1_32.wav	happy	happy
dia01342utt0_8.wav	happy	contempt
dia01342utt1_29.wav	happy	angry
dia01343utt0_22.wav	happy	sad
dia01343utt1_28.wav	happy	sad
dia01344utt0_8.wav	happy	happy
dia01345utt0_20.wav	happy	sad
dia01345utt1_34.wav	happy	fear
dia01346utt0_21.wav	happy	disgusted
dia01346utt1_56.wav	happy	sad
dia01347utt0_19.wav	happy	sad
dia01347utt1_24.wav	happy	surprised
dia01348utt0_52.wav	happy	sad
dia01348utt1_55.wav	happy	happy
dia01349utt0_52.wav	happy	sad
dia01349utt1_56.wav	happy	sad
dia01350utt0_13.wav	happy	angry
dia01350utt1_26.wav	happy	angry
dia01351utt0_17.wav	happy	happy
dia01351utt1_35.wav	happy	sad
dia01352utt0_10.wav	happy	fear
dia01352utt1_44.wav	happy	fear
dia01353utt0_9.wav	happy	sad
dia01353utt1_48.wav	happy	sad
dia01354utt0_18.wav	happy	happy
dia01354utt1_38.wav	happy	sad
dia01355utt0_28.wav	happy	sad
dia01355utt1_8.wav	happy	happy
dia01356utt0_13.wav	happy	happy
dia01356utt1_34.wav	happy	sad
dia01357utt0_20.wav	happy	sad
dia01357utt1_56.wav	happy	surprised
dia01358utt0_26.wav	happy	angry
dia01358utt1_52.wav	happy	disgusted
dia01359utt0_17.wav	happy	happy
dia01359utt1_38.wav	happy	surprised
dia01360utt0_34.wav	happy	sad
dia01360utt1_50.wav	happy	happy
dia01361utt0_20.wav	happy	sad
dia01361utt1_28.wav	happy	sad
dia01362utt0_26.wav	happy	happy
dia01362utt1_22.wav	happy	surprised
dia01363utt0_10.wav	happy	sad
dia01363utt1_32.wav	happy	surprised
dia01364utt0_9.wav	happy	surprised
dia01364utt1_29.wav	happy	happy
dia01365utt0_19.wav	happy	sad
dia01365utt1_56.wav	happy	fear
dia01366utt0_19.wav	happy	angry
dia01366utt1_48.wav	happy	angry
dia01367utt0_35.wav	happy	fear
dia01367utt1_9.wav	happy	sad
dia01368utt0_22.wav	happy	fear
dia01368utt1_42.wav	happy	disgusted
dia01369utt0_14.wav	happy	happy
dia01369utt1_47.wav	happy	happy
dia01370utt0_45.wav	happy	happy
dia01370utt1_13.wav	happy	sad
dia01371utt0_14.wav	happy	surprised
dia01371utt1_30.wav	happy	sad
dia01372utt0_20.wav	happy	disgusted
dia01372utt1_39.wav	happy	sad
dia01373utt0_11.wav	happy	happy
dia01373utt1_26.wav	happy	happy
dia01373utt2_11.wav	happy	happy
dia01373utt3_26.wav	happy	happy
dia01374utt0_14.wav	happy	happy
dia01374utt1_55.wav	happy	happy
dia01375utt0_33.wav	happy	contempt
dia01375utt1_16.wav	happy	surprised
dia01376utt0_9.wav	happy	happy
dia01376utt1_32.wav	happy	surprised
dia01377utt0_35.wav	happy	contempt
dia01377utt1_20.wav	happy	contempt
dia01378utt0_45.wav	happy	happy
dia01378utt1_22.wav	happy	happy
dia01379utt0_7.wav	happy	sad
dia01379utt1_45.wav	happy	surprised
dia01380utt0_51.wav	happy	sad
dia01380utt1_55.wav	happy	sad
dia01381utt0_9.wav	happy	happy
dia01381utt1_24.wav	happy	happy
dia01382utt0_10.wav	happy	sad
dia01382utt1_30.wav	happy	sad
dia01383utt0_9.wav	happy	happy
dia01383utt1_27.wav	happy	sad
dia01384utt0_17.wav	happy	happy
dia01384utt1_42.wav	happy	happy
dia01385utt0_9.wav	happy	happy
dia01385utt1_36.wav	happy	happy
dia01386utt0_9.wav	happy	surprised
dia01386utt1_38.wav	happy	surprised
dia01387utt0_16.wav	happy	fear
dia01387utt1_27.wav	happy	disgusted
dia01388utt0_14.wav	happy	happy
dia01388utt1_55.wav	happy	happy
dia01389utt0_52.wav	happy	sad
dia01389utt1_37.wav	happy	sad
dia01390utt0_17.wav	happy	happy
dia01390utt1_33.wav	happy	sad
dia01391utt0_22.wav	happy	surprised
dia01391utt1_27.wav	happy	fear
dia01392utt0_22.wav	happy	happy
dia01392utt1_26.wav	happy	fear
dia01393utt0_19.wav	happy	contempt
dia01393utt1_30.wav	happy	contempt
dia01394utt0_18.wav	happy	fear
dia01394utt1_55.wav	happy	sad
dia01395utt0_14.wav	happy	happy
dia01395utt1_42.wav	happy	happy
dia01396utt0_17.wav	happy	angry
dia01396utt1_48.wav	happy	disgusted
dia01397utt0_12.wav	happy	happy
dia01397utt1_40.wav	happy	contempt
dia01398utt0_17.wav	happy	surprised
dia01398utt1_55.wav	happy	sad
dia01399utt0_7.wav	happy	happy
dia01399utt1_45.wav	happy	happy
dia01400utt0_13.wav	happy	sad
dia01400utt1_26.wav	happy	happy
dia01401utt0_14.wav	happy	happy
dia01401utt1_55.wav	happy	happy
dia01402utt0_14.wav	happy	sad
dia01402utt1_38.wav	happy	happy
dia01403utt0_13.wav	happy	happy
dia01403utt1_32.wav	happy	sad
dia01404utt0_14.wav	happy	happy
dia01404utt1_42.wav	happy	happy
dia01405utt0_17.wav	happy	happy
dia01405utt1_24.wav	happy	happy
dia01406utt0_26.wav	happy	happy
dia01406utt1_13.wav	happy	surprised
dia01407utt0_11.wav	happy	angry
dia01407utt1_44.wav	happy	sad
dia01408utt0_52.wav	happy	sad
dia01408utt1_56.wav	happy	sad
dia01409utt0_17.wav	happy	happy
dia01409utt1_42.wav	happy	happy
dia01410utt0_17.wav	happy	fear
dia01410utt1_55.wav	happy	surprised
dia01411utt0_14.wav	happy	disgusted
dia01411utt1_36.wav	happy	disgusted
dia01412utt0_10.wav	happy	happy
dia01412utt1_45.wav	happy	sad
dia01413utt0_18.wav	happy	sad
dia01413utt1_55.wav	happy	surprised
dia01414utt0_18.wav	happy	happy
dia01414utt1_56.wav	happy	happy
dia01415utt0_18.wav	happy	happy
dia01415utt1_53.wav	happy	happy
dia01416utt0_26.wav	happy	happy
dia01416utt1_22.wav	happy	surprised
dia01417utt0_10.wav	happy	sad
dia01417utt1_41.wav	happy	happy
dia01418utt0_16.wav	happy	surprised
dia01418utt1_26.wav	happy	happy
dia01419utt0_9.wav	happy	surprised
dia01419utt1_24.wav	happy	surprised
dia01420utt0_22.wav	happy	sad
dia01420utt1_55.wav	happy	sad
dia01421utt0_51.wav	happy	surprised
dia01421utt1_55.wav	happy	sad
dia01422utt0_14.wav	happy	surprised
dia01422utt1_33.wav	happy	happy
dia01423utt0_18.wav	happy	happy
dia01423utt1_41.wav	happy	angry
dia01424utt0_8.wav	happy	sad
dia01424utt1_36.wav	happy	sad
dia01425utt0_56.wav	happy	sad
dia01425utt1_51.wav	happy	sad
dia01426utt0_12.wav	happy	contempt
dia01426utt1_56.wav	happy	disgusted
dia01427utt0_9.wav	happy	happy
dia01427utt1_55.wav	happy	happy
dia01428utt0_7.wav	happy	happy
dia01428utt1_56.wav	happy	happy
dia01429utt0_14.wav	happy	happy
dia01429utt1_27.wav	happy	happy
dia01430utt0_20.wav	happy	sad
dia01430utt1_47.wav	happy	disgusted
dia01431utt0_22.wav	happy	happy
dia01431utt1_56.wav	happy	sad
dia01432utt0_42.wav	happy	sad
dia01432utt1_17.wav	happy	happy
dia01433utt0_11.wav	happy	sad
dia01433utt1_38.wav	happy	happy
dia01434utt0_51.wav	happy	happy
dia01434utt1_56.wav	happy	happy
dia01435utt0_14.wav	happy	surprised
dia01435utt1_56.wav	happy	surprised
dia01436utt0_8.wav	happy	happy
dia01436utt1_27.wav	happy	sad
dia01437utt0_28.wav	happy	happy
dia01437utt1_10.wav	happy	happy
dia01438utt0_12.wav	happy	sad
dia01438utt1_41.wav	happy	happy
dia01439utt0_10.wav	happy	contempt
dia01439utt1_30.wav	happy	sad
dia01440utt0_11.wav	happy	surprised
dia01440utt1_27.wav	happy	sad
dia01441utt0_9.wav	happy	sad
dia01441utt1_48.wav	happy	happy
dia01442utt0_9.wav	happy	happy
dia01442utt1_41.wav	happy	happy
dia01443utt0_28.wav	happy	happy
dia01443utt1_42.wav	happy	happy
dia01444utt0_26.wav	happy	sad
dia01444utt1_47.wav	happy	happy
dia01445utt0_14.wav	happy	sad
dia01445utt1_56.wav	happy	sad
dia01446utt0_18.wav	happy	sad
dia01446utt1_47.wav	happy	sad
dia01447utt0_7.wav	happy	sad
dia01447utt1_39.wav	happy	sad
dia01448utt0_32.wav	happy	happy
dia01448utt1_9.wav	happy	sad
dia01449utt0_41.wav	happy	happy
dia01449utt1_22.wav	happy	happy
dia01450utt0_55.wav	happy	disgusted
dia01450utt1_51.wav	happy	fear
dia01451utt0_17.wav	happy	happy
dia01451utt1_27.wav	happy	sad
dia01452utt0_7.wav	happy	sad
dia01452utt1_56.wav	happy	sad
dia01453utt0_48.wav	happy	sad
dia01453utt1_18.wav	happy	angry
dia01454utt0_14.wav	happy	happy
dia01454utt1_34.wav	happy	happy
dia01455utt0_8.wav	happy	surprised
dia01456utt0_33.wav	happy	sad
dia01456utt1_11.wav	happy	happy
dia01457utt1_7.wav	happy	happy
dia01458utt0_48.wav	happy	happy
dia01458utt1_51.wav	happy	sad
dia01459utt0_14.wav	happy	happy
dia01459utt1_36.wav	happy	happy
dia01460utt0_17.wav	happy	fear
dia01460utt1_34.wav	happy	fear
dia01461utt0_32.wav	happy	surprised
dia01461utt1_9.wav	happy	surprised
dia01462utt0_16.wav	happy	angry
dia01462utt1_32.wav	happy	contempt
dia01463utt0_46.wav	happy	angry
dia01463utt1_51.wav	happy	sad
dia01464utt0_16.wav	happy	sad
dia01464utt1_42.wav	happy	sad
dia01465utt0_18.wav	happy	angry
dia01465utt1_39.wav	happy	disgusted
dia01466utt0_14.wav	happy	surprised
dia01466utt1_34.wav	happy	surprised
dia01467utt0_20.wav	happy	fear
dia01467utt1_26.wav	happy	disgusted
dia01468utt0_13.wav	happy	surprised
dia01468utt1_53.wav	happy	happy
dia01469utt0_14.wav	happy	happy
dia01469utt1_48.wav	happy	happy
dia01470utt0_14.wav	happy	sad
dia01470utt1_32.wav	happy	sad
dia01471utt0_14.wav	happy	surprised
dia01471utt1_38.wav	happy	sad
dia01472utt0_47.wav	happy	sad
dia01472utt1_8.wav	happy	happy
dia01473utt0_7.wav	happy	surprised
dia01473utt1_35.wav	happy	fear
dia01474utt0_55.wav	happy	happy
dia01474utt1_51.wav	happy	surprised
dia01475utt0_56.wav	happy	angry
dia01475utt1_51.wav	happy	sad
dia01476utt0_15.wav	happy	surprised
dia01476utt1_56.wav	happy	contempt
dia01477utt0_17.wav	happy	happy
dia01477utt1_48.wav	happy	disgusted
dia01478utt0_7.wav	happy	sad
dia01478utt1_29.wav	happy	sad
dia01479utt0_19.wav	happy	sad
dia01479utt1_55.wav	happy	sad
dia01480utt0_16.wav	happy	sad
dia01480utt1_55.wav	happy	happy
dia01481utt0_19.wav	happy	sad
dia01481utt1_42.wav	happy	sad
dia01482utt0_18.wav	happy	happy
dia01482utt1_28.wav	happy	happy
dia01482utt2_18.wav	happy	sad
dia01483utt0_20.wav	happy	sad
dia01483utt1_26.wav	happy	sad
dia01484utt0_26.wav	happy	surprised
dia01484utt1_10.wav	happy	surprised
dia01485utt0_46.wav	happy	sad
dia01485utt1_12.wav	happy	disgusted
dia01486utt0_8.wav	happy	angry
dia01486utt1_36.wav	happy	angry
dia01487utt0_14.wav	happy	happy
dia01487utt1_41.wav	happy	surprised
dia01488utt0_10.wav	happy	angry
dia01488utt1_26.wav	happy	sad
dia01489utt0_38.wav	happy	surprised
dia01489utt1_13.wav	happy	disgusted
dia01490utt0_9.wav	happy	happy
dia01490utt1_42.wav	happy	happy
dia01491utt0_18.wav	happy	sad
dia01491utt1_45.wav	happy	sad
dia01492utt0_9.wav	happy	happy
dia01492utt1_32.wav	happy	happy
dia01493utt0_14.wav	happy	happy
